A1L3Q1,-0.00219217075316,-0.000334466411004,0.0007304485584,0.0010907292209,-0.000631683682203,0.00126814887649,-0.00139807449117,0.000475442318344,0.000616410408432,-0.000361187336582,-2.14566718012e-05,2.57496811649e-05,3.8800427553e-05,0.000903905252932,0.000428918850256,-8.80580982657e-05,0.00043794164834,-0.000245233024919
A1YYN8,0.00180241749146,0.000351281520285,3.68573505075e-05,-0.00072224461675,1.80530761486e-05,0.000289965520179,0.000314378664693,0.000220863222517,-0.00019971315951,0.000119722264532,-0.000119481351774,0.000185835589176,6.84467474288e-05,0.000182234615646,-5.78632966026e-05,-0.00031314872975,-6.81596598502e-05,9.90822734327e-05
A0JLN0,-0.00318852897329,-0.00114206382429,-0.000675784973097,0.00148715960339,-0.000669859473174,8.81415572012e-05,0.000234218485697,-0.000753843821419,-0.000132951206357,-0.000285120079462,-5.83527082409e-05,-4.76248275226e-05,-8.85352284091e-06,-0.000262289134306,0.000224091088532,-0.000194755465008,-0.000137832118399,-0.000117646647834
A0JNY9,0.00190390551124,0.000629191594279,0.000298719532165,-4.20912110194e-05,0.000181975412912,0.000420644219693,-0.00080255009824,0.000643274902593,0.000258023392504,-0.0001104381399,-2.55850551778e-05,-0.000217068849068,-0.000183212106,0.000189228358778,0.000261540525816,0.000169546806939,9.98626465681e-05,-0.00010010090259
A1L392,-0.000298575594169,0.00116504932559,-0.00012936676271,-0.00024580249797,-0.000786665547858,-0.000326263361479,-0.000398817850084,0.000146038395572,1.41128340294e-05,0.000332894064623,0.000625689880765,0.000182709526497,-0.000174560115365,8.93962588574e-05,9.28958641067e-05,-0.000247465503424,0.000255935725065,5.77378553186e-05
A0R4S9,0.00205607993239,-0.000790341114574,-0.000113879373288,0.00232302224991,4.05317804736e-05,-0.000272044719091,-8.47742918935e-05,-8.69028180916e-05,0.000610356658972,0.000453215019859,0.000344728548949,0.000554736565785,-0.000200014959935,-5.55139410824e-05,0.00039093468707,-0.000406344787274,6.51754775718e-05,1.05456441313e-05
A1A5H8,0.00148278168279,0.000589291784663,-0.00130720963108,-3.22687906667e-05,0.000213584967589,0.000474570373424,5.73384185917e-05,0.000505095080797,-0.000245768833183,7.2808555808e-05,-0.000174556038779,6.16783550945e-05,0.000123158335599,-3.00891995458e-05,-0.000139374097782,0.000114823551459,-8.02284968498e-05,-5.02960775063e-05
A1L349,0.00133105055589,0.000245142063101,-0.000387663105388,-0.000272587072768,0.0004515161005,0.000289257252091,2.39445319812e-05,0.000361978019196,-0.000149231713502,-6.79557641123e-05,-0.000104449392224,-0.000113670885088,-2.33467177049e-05,-0.000166927677662,3.98029652642e-05,8.84584293873e-05,-3.33866704292e-05,1.21242669371e-05
A1E2H6,-0.000663370064036,0.00115831945018,-0.00157491931017,-0.000378842755088,-0.000270753042593,0.000618920107554,0.000715681057591,-0.000828066464566,0.00061427101115,-3.64845472983e-05,-0.000267759369871,-2.71050292953e-05,0.000286983804546,0.000189971402473,-0.000183765833101,0.000498551483174,-0.000289909308481,-0.000399126694365
A1Z7X7,0.00166271805919,0.00072580189383,0.0014790963903,0.000196935917905,-0.000617387396729,0.000202113899468,2.9109169706e-05,-0.000473906727173,-0.000501407704059,0.000349760622961,-0.000303881218226,0.00015401447438,-0.000153361273339,-0.000126994272566,0.00034184189554,0.000746451599339,-0.000155205276253,-3.01443862069e-05
A1YYM6,0.00124500068655,0.000308892031411,-0.000191780926936,-0.000647164201022,-0.000366805922793,0.000195975768346,0.000350244855822,0.000117946547275,-0.000134503909741,1.71153183346e-05,-0.000143548511577,0.000113891928943,5.37567362242e-05,0.000173991385363,4.08432677521e-05,-0.000304369626041,-8.10865688286e-05,3.69274313265e-05
A0R561,-0.000947938207479,0.00177685144889,0.00211752245986,-0.000706386218668,-3.02647087054e-05,0.0014717825833,0.000680365453542,-0.000275421188717,7.48750087546e-05,-0.00063118700543,0.000127072700518,0.000612536704421,0.000186805295252,-0.00011233021936,0.000297161758144,-0.000187032017674,-0.000188321628862,4.39067273093e-05
A0AUK1,-0.00628069386277,-0.000404216407872,-0.00297303870769,0.000815373801294,0.00109135133144,-0.0014975135512,6.91067916305e-05,-0.000782345575701,-0.000989694053555,-0.000456521132938,-0.001293030841,0.000600126611501,0.000543068920839,0.000651077007931,0.000349655886537,-0.000127200445419,-0.000134080131859,0.000490726836467
A1A6J3,0.00301873802673,0.000627182934789,-0.000751234950918,0.00105717805576,0.000549581642729,-2.01229164528e-05,-0.000254644502275,-1.67551415787e-05,0.000619679607941,-0.000474444380786,-0.000107605832771,-0.000438751018793,0.000125774530571,-7.10673907318e-05,0.000246106639865,0.000475978228496,2.04912448131e-05,-8.9645636692e-06
A1DRY3,-0.0012600482227,0.000946239127366,-0.000375293009336,0.00062849222439,0.000729098124107,0.000408490277416,0.000153077700476,-0.00067298404722,0.000959919714753,0.000647224284374,-0.00015816320453,3.34244597475e-05,0.000260449493648,0.000128249952389,-3.40263641295e-05,9.27276111782e-05,0.00035504903747,0.000384941051521
A0S0L2,-0.0009807210508,-0.0030981940783,0.000377750921047,-0.000617935527028,0.000426828723535,2.77025006849e-05,-0.000319850713605,0.000882920313326,-0.000609447591361,-0.000181481213783,0.00054078504166,0.000164936461044,-0.000328167857853,-0.000544519807651,0.000291871106163,0.000518131809971,-0.000407985421446,0.000274926135199
A1Z9A5,0.000482447683681,0.000636338548453,0.000455491319048,-0.00101378064894,-0.000569791472249,0.000149862697031,-0.000470677771344,0.00012082083442,0.000249848316279,0.000137170864011,-0.000304742311931,-0.000283172468984,9.59996744719e-05,-0.000345416234033,-1.29067637881e-05,0.000176553178161,0.000231074887494,-0.000155925526345
A0N0C8,0.000350986232563,0.000113188293916,-0.000231965188192,-0.000539046270297,0.000198870156274,0.000540286183542,0.000141940699835,0.000434976242924,-0.000684638173122,-0.000109601591881,7.16285508316e-05,-9.54961682337e-05,-4.64825064097e-05,-0.000160991974692,4.14211500682e-05,-0.000289770318443,-2.53326623145e-05,-0.000101049639963
A1YYM9,0.00115357199567,0.000156336694133,-7.8102581144e-05,-0.000462805632518,-0.000441184364568,0.000258979433723,0.000342265329652,0.000167285832846,-0.000161569295292,-3.99281297831e-06,-0.000100250079832,7.6192497834e-05,6.56784807245e-05,0.000200027881967,-3.73017979396e-05,-0.000303911708436,-8.57435511038e-05,4.23489483175e-05
A0JNY3,0.00044208231738,-0.00100417909308,0.00103650041889,0.000390261524572,0.000689426832215,0.000453679616413,0.000534467164784,0.000517077107261,0.000286743461853,-0.000442864912456,-2.47010030987e-05,-8.48319271908e-05,0.00032412406903,0.0001558044609,-3.95098218684e-06,0.00043314586263,-0.000396443233429,0.000186464511705
A0R4Z6,0.00121825804284,0.000716033615142,0.00177513539564,0.002247754764,-5.40719081687e-06,-0.000548873442166,0.000197717828119,0.000872561498945,8.3205538362e-05,0.000738389941771,-0.00095207851745,2.1927224892e-05,0.000170979716655,-0.000280604009445,0.000233010482673,-0.000507217467321,0.000274487071092,9.31112434131e-05
A1Z9J3,-0.00230209320501,0.00122268734981,0.00112300871458,-0.000205478724858,2.80170817927e-05,0.000258134685724,0.000513765704287,-0.000181873268267,-5.35271195703e-05,-0.000122201957498,0.000486213136144,-0.000457710067231,-3.67664918191e-05,7.42566928262e-05,-1.74194795922e-05,-3.81929480214e-05,3.98413577493e-05,4.64366734369e-05
A0MTM0,-0.00385948831914,0.00284136014696,0.00131398020771,4.96533086606e-05,0.0019473561265,-0.00136364048868,-0.000584652179624,0.000608500270427,0.000478940309964,0.000637653389941,-0.000214306953917,0.00010018385506,-0.00125347942577,0.0010125852127,-0.000494650432818,0.000138008232166,-0.000675580089718,-0.000453597403588
A1Z850,-8.97797032116e-05,-0.00103943846717,-0.000328319929386,-0.000242088659284,-0.000117041625045,0.00035064474849,0.000498552382964,-0.000537913086288,0.000718465015482,0.000184611348567,0.000501797305898,0.000187494209485,-0.000119077491992,-2.01213533153e-05,-0.00025891172153,7.85206923347e-05,-0.000223495144499,3.15936668153e-05
A0A4W4,0.00112682450219,-0.000180294764232,0.000335883673828,-0.000331196990207,-0.000968577806619,-0.000987980096369,0.000306099789869,0.000638872203174,0.000483746100249,-0.000545452279537,0.00055324503651,0.000186209435588,0.000309366327246,0.000182723378381,-0.000184457283177,-0.000205942431064,-0.000435372442815,1.92745550079e-05
A0QU81,-0.00309196010267,-0.00249277065404,0.00208510380886,0.00274154575579,0.000592556127703,-0.000247772236951,0.000215510551533,0.000782583544437,4.35738214787e-05,0.000326433703753,-0.000111231153272,-0.000502837103137,0.000390083398598,-0.000957130265515,-0.000578541913763,0.000134340137796,3.03809073193e-05,-0.000397884661861
A1Z7S3,-0.00273438164458,0.000118220328089,-4.37561488566e-05,-0.000297788819265,0.000378627225269,-0.000261612510721,-2.58815797713e-05,-0.000426415519687,0.000128745753535,-0.000363698523444,-8.88563200761e-05,-0.000206776320763,-9.69194751692e-06,-0.0002898482705,0.000126143644923,-5.95033227246e-05,-0.000119483604412,0.00010508380383
A1X3U7,-0.00333985904554,0.00483350291071,0.00176980174998,0.000368534763153,0.00037773224229,-0.000207482486636,-0.000317925185506,-4.24225850039e-06,-0.000507904486368,-7.51648622267e-05,0.00042522678409,0.000403585098961,0.000336585991768,-0.00026842057903,0.000280017251445,0.000334434865146,0.000433782839323,0.000135899166482
A0R611,0.00205680373103,-0.00419059412108,0.00323066980487,0.00129940257814,0.000113058822826,-0.000634958827009,-0.000149806031332,-0.000410650531749,-6.99151861431e-06,2.44603954915e-05,2.25583840456e-05,1.78278837551e-05,0.000131564476255,0.000168758895876,0.000152190841793,7.89836372829e-05,-0.000366928434882,0.000246236629953
A0AR23,1.45838846537e-05,0.000270636160294,-0.00043412892316,3.85565073089e-05,0.000628377378739,0.000945400660242,0.000420458333905,-5.50186190532e-07,0.000713974547018,0.000259699647325,1.11294416015e-05,7.55640125325e-05,0.000381977501295,8.95678411776e-05,-9.25694905769e-05,0.000458152591868,5.32746541887e-05,0.000239109334344
A1Z9J0,-0.00265816908273,0.0020292565586,0.000917198729528,0.00034567104425,0.000337743518307,3.66038898565e-05,0.000205832905105,-8.18449732413e-05,-0.000388825225769,0.000221197272009,0.000678628426949,-0.000448686164239,-5.55035817713e-05,0.000229721920988,-3.96552753537e-05,1.4674300233e-05,0.00016259639472,6.4243547117e-05
A1YYM8,0.0014666926537,0.000481379915877,-4.19817619823e-05,-0.000723061260287,-0.000292590820125,0.000200409593744,0.000283864563127,0.000210142872719,-0.000105274356071,1.73160004875e-07,-0.000100030002385,0.000104836177693,4.2253605413e-05,0.000152792828445,5.32459466122e-05,-0.000295412243628,-6.53846800146e-05,1.54951424763e-05
A0S0D9,-0.0026613904796,-0.00213599881353,-0.000449013530564,-0.00169563440683,0.000437849445312,-0.000801640825091,0.000607744675188,0.000474864194186,0.000977221062277,9.446994811e-05,-0.000275892212481,-0.000481901524561,-0.00016796712145,-0.000212726910389,0.000577639658709,9.60872515882e-05,0.000184536294291,0.000160728835901
A1IPM5,0.0014167189352,-0.00130942334486,0.00175709405725,-0.000115664295698,-0.00132605182547,-0.000297030347561,-6.36790666114e-05,-0.000798124146886,-0.000245255315972,0.000641625651906,-0.000619996699294,6.42368957213e-05,-0.00022581208531,-0.000239657469569,0.000107130508489,-0.000139372745538,-9.25396903227e-05,0.000108959385304
A0AAR7,0.00012793737171,0.00172395568998,0.000969488215224,-0.000303766735443,-4.81692212345e-05,0.000741093845467,0.000255427660005,-0.000284415182597,0.000263963640253,0.000207414671117,-8.97326726275e-05,0.00021561244575,-0.000112496015719,0.000129957463314,-3.37154119897e-05,-4.05481437942e-05,1.32405430212e-05,4.25542402587e-06
A1IM61,0.000426320887321,-0.000318841929189,-0.000774623164382,-0.000168512503948,0.000302649286209,0.000560682064867,7.48537550278e-05,0.000309368124979,-0.000531041916926,-8.21987454509e-05,-0.000140007051977,-0.000137125941562,-0.000179555775039,-0.000113865076723,-7.41323397755e-06,-0.000105286910723,-3.83072710794e-05,-1.84221992176e-05
A0JLN2,0.00218418803357,0.00102364643362,-0.000273635227181,-0.000727313898687,0.00102474576845,0.000129689754599,-4.06953948478e-05,0.000611393042497,-0.000665934268659,0.000182625666989,-0.000610368162895,-0.000177052151812,-0.000153800929654,-0.000191358585783,-0.000108232457689,7.90500623661e-05,6.45458461075e-05,-5.82348378317e-05
A1Z920,-0.000838236970168,-0.00118681144872,-0.000232617226954,-0.000346144232702,-0.00115848184385,-0.000387707355099,0.000344193426147,0.000324443056084,0.000349140940684,-0.000549585206982,0.000296129323527,-0.000240141264283,0.000241013405306,6.31692696211e-05,-0.000123998510585,-3.69591581087e-05,-0.000383051538532,-3.57754973844e-06
A0PJL6,-0.000659398416512,-0.00170472170393,-0.00147256341138,0.000854675402427,-0.000650907879538,0.000125011940879,0.00103793271527,-0.00122759797009,-0.000713148530325,0.000171678277613,2.79111927063e-06,-0.000921086764468,-0.000754778047234,0.000124196179596,-0.000131537735356,-6.8510159907e-05,-2.37730090173e-05,-0.000235227138937
A1Z8S4,0.00291126535588,0.000144530600534,0.00109858418706,-0.000882878378012,-0.0015492331974,-0.00097288379696,-0.000527705076301,-2.83453885746e-05,0.000128700799323,4.66265571903e-05,-0.00044979217692,-0.000215630317569,6.01252864829e-05,0.000339343257902,5.83863569824e-05,0.000271061962407,0.000133588428988,-0.000139045943588
A1Z7L9,0.00210945577682,-8.6362834382e-06,-0.000568128567412,-3.47762823321e-05,0.000568292923083,0.000406973912025,6.43711413299e-05,0.000119394553632,-0.000406473122604,-0.000173309404737,1.19681596495e-05,-7.3081906863e-05,-9.37950552868e-06,8.65044767569e-05,-0.000179287290758,-4.08014923892e-05,-9.72862000564e-05,1.46908382076e-05
A1ZA01,-0.00091798110768,-0.00104185148258,-0.000532028687514,-0.000549177197301,9.7113354585e-07,0.000273170605215,6.19109164175e-05,0.000412784287613,-0.000599672446925,0.000253266183558,0.000113556185275,-0.000262546333119,-6.42087039412e-05,-0.00014858303477,1.60555691718e-05,1.56101770125e-05,0.000137028991805,-7.81499958465e-05
A0PJE1,0.00316128814323,-0.0022971630483,0.00253717614837,-0.00060256232533,0.000563536124913,0.000353812503079,-0.000394963306349,-0.000660274859889,-0.000797847362607,-0.000241249080411,-0.000285868215554,-0.000301774453428,0.000293039185853,0.000472231308245,-0.000172534712605,0.000264770290529,-8.9188495255e-05,0.000164151502981
A1E281,0.00519751015604,0.00189862105227,-0.00236301595212,0.00051738023408,0.00158740229849,-0.000431840593201,0.000103650785385,0.000228486481979,-0.000361864968437,-0.000465425253526,0.000339979335824,0.00020647520986,-2.08233843776e-06,-0.000606535611156,-0.00024214907436,9.07912358241e-06,0.000159521320874,-0.000103592842332
A1A562,-2.75470914479e-05,-0.00060649144378,-0.000769966570989,-0.000533879732337,-7.79157652586e-05,0.000486451841143,-0.000234694928447,0.000165262103278,0.000220625669321,0.000379655059102,-0.000124764209172,0.000184656406766,-0.000214627712877,4.05185527191e-06,1.38148385932e-05,-0.000214949880537,2.6855609689e-05,0.000113448554526
A1YYN5,0.00152209781623,0.000436010065687,0.000208864956176,-0.000776630204998,-0.0003017265009,0.000177695542075,0.000242200167405,0.000189583355369,-0.000123734124192,-4.09270911417e-05,-0.000198160899759,7.93613512126e-05,2.80571741198e-05,1.65606105228e-05,5.8261764644e-05,-0.000276893454512,-6.35833567572e-05,-1.33967286769e-05
A1A4B2,0.000385979956712,-0.000262930390004,-0.00136011969828,0.000235417238,-0.000609707725157,-0.000281940852928,-6.3553923397e-05,-0.000286621483553,0.000110000626668,0.000453117307973,4.72524603251e-05,7.13017598611e-06,-0.000153519556609,9.43334106524e-05,-0.000124561977866,0.000140576293986,-0.000256811477395,-0.000415405554855
A1A549,-0.00144263194545,-0.00195833379538,-0.00165387614268,0.000114709165951,-0.000666128950526,0.000207343422844,-0.000432516466148,0.000627840848946,-0.000894911359925,0.000295478415911,0.000198544600146,0.000245396533109,-0.000137306029628,0.00012717536402,0.000370912568956,0.000236903794127,-0.000114493041894,-6.66609031391e-05
A0AQH0,0.00217547210805,-0.000551213818447,0.000377189664522,-0.000880916645261,0.000939870095947,0.000153942265065,4.94472590422e-05,0.000266358617783,0.000311466236271,0.00048847022099,-2.50321313488e-05,0.000474723195897,-0.000283163718262,-0.000127817598971,-0.000485520465748,-0.00025698264405,-5.06069684826e-05,0.00048358560299
A1L3T3,0.00242875147359,0.000549773923905,-0.00103081299015,0.00160597252333,-0.00122231866252,-0.000724029394452,-0.000169792085081,-0.000273388373443,0.000106550882136,0.000382147480201,0.000171018386348,0.000282684600237,-9.38678875052e-05,-0.00017020541567,0.00037753724543,3.21847482316e-05,7.59244525634e-05,-0.000198395063198
A1Z7N9,0.0001943871836,-0.000856940683481,0.000385061659294,-0.000358794496462,-0.000125007171011,0.000191362532777,-0.000495840855451,-6.04079244665e-05,0.000305199488151,5.25787357888e-06,-2.18425814477e-05,-0.000367317289694,0.000357789644908,0.000472688145353,-0.000365107666562,-5.21819611558e-05,0.000172727157997,5.43304475176e-05
A1YYN6,0.00112914076823,0.000181912201446,-4.08445120886e-05,-0.000544641437171,-0.000503031404953,0.000255346033352,0.000314927227584,0.000105267980182,-0.000228855270724,1.73248712194e-05,-0.000121550389432,9.20907113447e-05,5.13874781769e-05,0.000140538070683,-7.96046227885e-05,-0.000280086374896,-0.000101853499217,3.85170390471e-05
A0S0L1,0.00102691943361,0.00178656182566,-0.000471981571608,-0.000734870785825,-0.000183316504306,8.72325231229e-05,-0.000146098549997,0.000446425074832,-0.000406466098755,0.000119123251417,-0.000144127511801,0.000147289015451,-0.000164474005081,-0.0003491014876,0.000207829282959,-7.24960125109e-05,-6.13037946556e-05,-0.000259135026074
A1Z9B7,0.00451123612375,-0.000273806536672,0.000354607550841,-0.000566486005217,0.000602672638141,-0.000633293663279,-0.000475863976989,-0.000157831876163,-0.000361067950872,-0.000351700555312,-8.78676821521e-05,-0.000305049894324,8.25863982944e-05,0.000165259947027,-9.43646148889e-05,3.92291461054e-05,0.000260902915944,0.00015449837532
A1L4W5,0.00285690929229,0.000473517656775,-0.0013436208038,0.000718224802024,0.00121984438634,-1.07374033365e-05,0.000519584772647,-0.000189381961442,0.000277410902188,-0.000188038955494,9.45029227622e-05,-0.000223100633535,-0.000250488696604,-7.94516874987e-05,4.23748197345e-05,-0.000389611225357,-1.20353535189e-05,-4.83841144063e-05
A1Z6E0,0.000418806079487,-0.000244784987804,0.000135899009688,-0.000149727247267,-0.000151517535063,0.000669537968704,-0.000623366124402,0.000439937461151,0.000181796460307,-7.4131457045e-05,-0.000277399246905,-0.000298255204558,3.58490199848e-05,2.89937470765e-05,6.49522907851e-05,-7.44947537669e-05,0.000190757267978,-6.95226960022e-05
A1Z6X1,0.000668677407866,-0.000313767886591,-0.00047777106904,-0.000131945290217,-0.00115861533686,-0.00068083653105,0.00012393303688,0.000457155989968,0.000314246874771,-0.000168171413947,0.000332809078484,0.000167257305371,0.000206314189473,0.000112410474806,-0.000158911502952,-0.000136948179792,-0.000317783866171,2.71498255461e-05
A0FDS8,-0.00175325008679,0.00208926728691,0.00177957147735,-0.000853532346087,-0.000452790897877,-0.000829756048577,-0.000167239666491,-0.000624283328791,4.75036189554e-05,-3.20006518369e-05,0.000141514803362,4.61348144109e-05,-0.000449938510632,-0.000417077566668,0.000358430295852,-8.32602968519e-05,-0.000236969906645,0.000146683370769
A0SQK5,-0.00210878235339,-0.000286589265618,-0.000383866849821,-0.000767458670999,0.000440876307932,-0.00030903921935,-0.000205616878092,0.00014026199559,0.000139105086415,0.000394208041636,0.000157407986145,-0.000175056708613,-3.2576563918e-05,-0.000125511316179,-0.000125308976806,-0.000107847443246,0.000121875840816,0.000250450866886
A1XGX2,-0.00407907148212,0.00196756601422,-0.000335447743298,-0.000938081425692,4.61450539098e-06,-0.00159210716885,-0.000784632818143,0.000606802980998,0.000470733533517,-0.00101815057538,-0.000410007974886,-3.6819565052e-05,0.000553957036325,-0.000387103421987,-0.000152327740768,-0.000149019135994,1.45499157089e-06,-0.000613200553213
A1ZA70,-0.00104157018485,-1.25297176693e-05,-0.000275441130945,-0.000200768296116,0.000520793591002,0.000480216728175,5.11393387923e-05,6.87037458448e-05,0.000224047711136,-0.000264691018201,-0.000110585856887,-0.000162242683642,-8.77949920788e-05,-6.276484724e-05,3.64794419624e-05,-8.16089780508e-07,-0.000113677905587,2.96236028845e-05
A0R0W9,0.0019881241848,-0.000161139689653,-0.000422250267884,0.001961822746,6.34292806285e-05,-0.000120040057061,0.000481299706686,0.000487949339798,0.000223175742997,0.000526661843848,-0.000286537593506,-0.000125535892567,6.8050364995e-05,0.000164168300243,-0.000130412874464,-0.000318192019284,0.000128416073346,4.702474777e-05
A1KZZ6,-7.87802947545e-05,-0.0043667985256,0.00185492303512,-0.00165919927845,0.00197942792758,-0.000455815836231,0.00070380444647,-0.000940312843962,-8.78186681043e-05,0.000420795643646,0.00037200046156,0.000772366540339,0.000453532299304,0.000155681493623,0.000125142664193,-6.42902635482e-05,0.000471373991618,-0.00113078340027
A1L0V6,0.000821141622369,0.00181257497261,0.000172808629405,-0.000265481648777,6.26757521425e-05,0.000516176093517,0.000296844318598,-9.8207624756e-06,4.61662604662e-05,-0.000169419361498,-0.000130369536464,1.33751917639e-05,0.000129737262925,-9.54458948859e-05,4.9185286891e-05,-3.48406888483e-05,-2.0161325929e-05,1.05314352372e-05
A1Z9I9,-0.00260739114005,0.00198603957759,0.000989560919077,0.000314595288977,0.000293735295236,5.86319523481e-05,0.00026363407495,-9.81600458806e-05,-0.000359750909098,0.000173688172236,0.000669773002766,-0.000457361968356,-4.55672756901e-05,0.000217641643921,-4.47022108944e-05,1.29788035982e-05,0.000147242573775,7.19416844361e-05
A0JC64,-0.00182207804434,-0.00172679290798,6.47604106874e-05,0.000746987104628,-0.000346291192959,0.000540383653051,-0.00101480147679,-0.000198473302397,-1.41986507417e-05,-0.000517397323844,0.000112264928097,-0.000140160396805,-0.000272395197156,-1.64516499456e-05,0.000347972553915,1.22355512027e-05,-1.22000245044e-05,-0.000109111577199
A0R3N5,-0.00326771201234,-1.16054483591e-05,0.00201048059645,0.00176453709666,4.56252436648e-05,0.000484670431486,0.000739583738048,0.000763039367974,-0.000213054288961,-0.000291918461548,6.27682959682e-05,0.000175044501898,0.000381508713054,0.000412163623116,0.000169580569133,0.000189053730897,-0.000314330665643,7.20882826516e-05
A0A8M2,-0.00287664429033,-0.00156528846666,-0.0022423917713,0.000165237922609,-0.00114955801797,0.000277022184384,-0.000779214726125,0.00016555894444,-0.00012466710174,0.000353110818511,0.000786977346613,0.000538732114663,0.000542661918072,6.32490434469e-05,-0.000411058028352,0.000111119568742,0.000213074093534,-8.99412273991e-05
A1KZZ4,2.92833477635e-05,-0.00124272786335,0.00133930184432,-0.000970201079927,0.000638519765242,-0.000238079863535,-0.000171551309718,-4.74817660833e-05,-0.000364972689128,0.00045789186708,-2.40900529747e-05,0.000725550856584,0.00017792058187,-8.91878668961e-05,-3.10746371428e-05,-9.99581335279e-05,0.000123406602109,-0.000133603013856
A0MTA1,0.00263373148357,0.000966235056529,-0.00155003377126,0.00144776827557,5.65758206883e-05,-0.00041790206487,0.000237585319357,-0.000393153606584,0.000211917784961,-0.000237849380922,0.000189494429547,8.44446313687e-05,-3.08026362363e-05,8.36713089977e-05,0.000189814278147,0.000149738565698,-7.26211710166e-06,-0.000184065578978
A0S865,-0.000562285681469,-0.000218862594032,-7.44326887567e-05,0.00026739484266,0.000299059501274,0.000919468043591,-0.00127858421078,-0.000857704284432,0.000626988199751,-0.000353891892936,-0.000404434159388,0.000136438564319,-0.000161050640525,-0.000510507487958,-0.000347619811254,-7.932222588e-05,-0.00042914184684,-1.30088186764e-05
A1YKA8,-0.00346986590928,-0.000717969451845,-0.000777175415623,-0.000548857197602,1.93768262367e-05,-0.000518635673536,-0.000467538473784,-0.00040309145047,0.000316775226176,0.000500941451396,0.000355555310272,-0.000178355211806,-2.48427304151e-05,-0.000150442876102,8.45835133101e-05,-0.000159120482222,0.000382172015323,0.00021272612802
A1ZA18,-0.00111168347795,0.000474371479011,-6.94830655806e-05,-0.000278444945007,0.000105149403389,0.000157630045291,0.000171141811453,-0.000110659165687,-1.72489181612e-05,-7.24250260301e-05,0.000197779935929,-7.36379580969e-05,-1.29547797626e-05,-2.7150755406e-05,-7.33105133672e-05,-0.000204933607085,-3.9233679442e-05,9.67197068588e-05
